week,available_beds,Pridected_Bed_avablity
11,35,37.15288188252363
12,33,34.043534408505806
13,33,34.73923087589232
14,51,49.59586129420755
15,53,52.76636046347332
16,39,41.84349650236361
17,33,34.89655421232048
18,31,28.194901904464665
19,43,45.01056452152257
20,40,41.86429819338875
21,45,47.068073209884645
22,46,38.4282277337002
23,27,28.60675547956011
24,47,48.83583052546817
25,36,38.71258507910511
26,43,44.780880874448044
27,36,37.48081105225782
28,26,28.84991903793153
29,30,32.391223272898074
30,38,39.98032903418758
31,45,47.92626696005691
32,34,36.24795480772855
33,51,52.16317396163153
34,48,50.8950120644285
35,41,42.511595929604496
36,59,56.64075926825616
37,58,51.47366693331371
38,63,65.5265953047553
39,48,50.762176812519954
40,47,48.892992172417905
41,50,52.99824173585827
42,67,68.26206478506562
43,42,44.66903878237859
44,57,59.85574011241049
45,40,43.15118682668407
46,41,32.416460628100815
47,55,57.0779970514058
48,48,49.019665301456
49,72,65.72731173572505
50,72,60.291448588006816
51,74,71.89333361855384
52,65,65.19170473271666
1,37,36.72682704478984
2,43,41.69343099444072
3,37,39.469629979088865
4,43,43.03957609026281
5,40,41.53951719328211
6,69,70.65520656069756
7,62,63.46944323292445
8,58,58.931588724520424
9,38,39.78877525880962
10,35,37.245093121507395
11,35,37.15288188252363
12,33,34.043534408505806
13,33,34.73923087589232
14,51,49.59586129420755
15,53,52.76636046347332
16,39,41.84349650236361
17,33,34.89655421232048
18,31,28.194901904464665
19,43,45.01056452152257
20,40,41.86429819338875
21,45,47.068073209884645
22,46,38.4282277337002
23,27,28.60675547956011
24,47,48.83583052546817
25,36,38.71258507910511
26,43,44.780880874448044
27,36,37.48081105225782
28,26,28.84991903793153
29,30,32.391223272898074
30,38,39.98032903418758
31,45,47.92626696005691
32,34,36.24795480772855
33,51,52.16317396163153
34,48,50.8950120644285
35,41,42.511595929604496
36,59,56.64075926825616
37,58,51.47366693331371
38,63,65.5265953047553
39,48,50.762176812519954
40,47,48.892992172417905
41,50,52.99824173585827
42,67,68.26206478506562
43,42,44.66903878237859
44,57,59.85574011241049
45,40,43.15118682668407
46,41,32.416460628100815
47,55,57.0779970514058
48,48,49.019665301456
49,72,65.72731173572505
50,72,60.291448588006816
51,74,71.89333361855384
52,65,65.19170473271666
1,37,36.72682704478984
2,43,41.69343099444072
3,37,39.469629979088865
4,43,43.03957609026281
5,40,41.53951719328211
6,69,70.65520656069756
7,62,63.46944323292445
8,58,58.931588724520424
9,38,39.78877525880962
10,35,37.245093121507395
11,35,37.15288188252363
12,33,34.043534408505806
13,33,34.73923087589232
14,51,49.59586129420755
15,53,52.76636046347332
16,39,41.84349650236361
17,33,34.89655421232048
18,31,28.194901904464665
19,43,45.01056452152257
20,40,41.86429819338875
21,45,47.068073209884645
22,46,38.4282277337002
23,27,28.60675547956011
24,47,48.83583052546817
25,36,38.71258507910511
26,43,44.780880874448044
27,36,37.48081105225782
28,26,28.84991903793153
29,30,32.391223272898074
30,38,39.98032903418758
31,45,47.92626696005691
32,34,36.24795480772855
33,51,52.16317396163153
34,48,50.8950120644285
35,41,42.511595929604496
36,59,56.64075926825616
37,58,51.47366693331371
38,63,65.5265953047553
39,48,50.762176812519954
40,47,48.892992172417905
41,50,52.99824173585827
42,67,68.26206478506562
43,42,44.66903878237859
44,57,59.85574011241049
45,40,43.15118682668407
46,41,32.416460628100815
47,55,57.0779970514058
48,48,49.019665301456
49,72,65.72731173572505
50,72,60.291448588006816
51,74,71.89333361855384
52,65,65.19170473271666
1,37,36.72682704478984
2,43,41.69343099444072
3,37,39.469629979088865
4,43,43.03957609026281
5,40,41.53951719328211
6,69,70.65520656069756
7,62,63.46944323292445
8,58,58.931588724520424
9,38,39.78877525880962
10,35,37.245093121507395
11,35,37.15288188252363
12,33,34.043534408505806
13,33,34.73923087589232
14,51,49.59586129420755
15,53,52.76636046347332
16,39,41.84349650236361
17,33,34.89655421232048
18,31,28.194901904464665
19,43,45.01056452152257
20,40,41.86429819338875
21,45,47.068073209884645
22,46,38.4282277337002
23,27,28.60675547956011
24,47,48.83583052546817
25,36,38.71258507910511
26,43,44.780880874448044
27,36,37.48081105225782
28,26,28.84991903793153
29,30,32.391223272898074
30,38,39.98032903418758
31,45,47.92626696005691
32,34,36.24795480772855
33,51,52.16317396163153
34,48,50.8950120644285
35,41,42.511595929604496
36,59,56.64075926825616
37,58,51.47366693331371
38,63,65.5265953047553
39,48,50.762176812519954
40,47,48.892992172417905
41,50,52.99824173585827
42,67,68.26206478506562
43,42,44.66903878237859
44,57,59.85574011241049
45,40,43.15118682668407
46,41,32.416460628100815
47,55,57.0779970514058
48,48,49.019665301456
49,72,65.72731173572505
50,72,60.291448588006816
51,74,71.89333361855384
52,65,65.19170473271666
1,37,36.72682704478984
2,43,41.69343099444072
3,37,39.469629979088865
4,43,43.03957609026281
5,40,41.53951719328211
6,69,70.65520656069756
7,62,63.46944323292445
8,58,58.931588724520424
9,38,39.78877525880962
10,35,37.245093121507395
11,35,37.15288188252363
12,33,34.043534408505806
13,33,34.73923087589232
14,51,49.59586129420755
15,53,52.76636046347332
16,39,41.84349650236361
17,33,34.89655421232048
18,31,28.194901904464665
19,43,45.01056452152257
20,40,41.86429819338875
21,45,47.068073209884645
22,46,38.4282277337002
23,27,28.60675547956011
24,47,48.83583052546817
25,36,38.71258507910511
26,43,44.780880874448044
27,36,37.48081105225782
28,26,28.84991903793153
29,30,32.391223272898074
30,38,39.98032903418758
31,45,47.92626696005691
32,34,36.24795480772855
33,51,52.16317396163153
34,48,50.8950120644285
35,41,42.511595929604496
36,59,56.64075926825616
37,58,51.47366693331371
38,63,65.5265953047553
39,48,50.762176812519954
40,47,48.892992172417905
41,50,52.99824173585827
42,67,68.26206478506562
43,42,44.66903878237859
44,57,59.85574011241049
45,40,43.15118682668407
46,41,32.416460628100815
47,55,57.0779970514058
48,48,49.019665301456
49,72,65.72731173572505
50,72,60.291448588006816
51,74,71.89333361855384
52,65,65.19170473271666
1,37,36.72682704478984
2,43,41.69343099444072
3,37,39.469629979088865
4,43,43.03957609026281
5,40,41.53951719328211
6,69,70.65520656069756
7,62,63.46944323292445
8,58,58.931588724520424
9,38,39.78877525880962
10,35,37.245093121507395
11,35,37.15288188252363
12,33,34.043534408505806
13,33,34.73923087589232
14,51,49.59586129420755
15,53,52.76636046347332
16,39,41.84349650236361
17,33,34.89655421232048
18,31,28.194901904464665
19,43,45.01056452152257
20,40,41.86429819338875
21,45,47.068073209884645
22,46,38.4282277337002
23,27,28.60675547956011
24,47,48.83583052546817
25,36,38.71258507910511
26,43,44.780880874448044
27,36,37.48081105225782
28,26,28.84991903793153
29,30,32.391223272898074
30,38,39.98032903418758
31,45,47.92626696005691
32,34,36.24795480772855
33,51,52.16317396163153
34,48,50.8950120644285
35,41,42.511595929604496
36,59,56.64075926825616
37,58,51.47366693331371
38,63,65.5265953047553
39,48,50.762176812519954
40,47,48.892992172417905
41,50,52.99824173585827
42,67,68.26206478506562
43,42,44.66903878237859
44,57,59.85574011241049
45,40,43.15118682668407
46,41,32.416460628100815
47,55,57.0779970514058
48,48,49.019665301456
49,72,65.72731173572505
50,72,60.291448588006816
51,74,71.89333361855384
52,65,65.19170473271666
1,37,36.72682704478984
2,43,41.69343099444072
3,37,39.469629979088865
4,43,43.03957609026281
5,40,41.53951719328211
6,69,70.65520656069756
7,62,63.46944323292445
8,58,58.931588724520424
9,38,39.78877525880962
10,35,37.245093121507395
11,35,37.15288188252363
12,33,34.043534408505806
13,33,34.73923087589232
14,51,49.59586129420755
15,53,52.76636046347332
16,39,41.84349650236361
17,33,34.89655421232048
18,31,28.194901904464665
19,43,45.01056452152257
20,40,41.86429819338875
21,45,47.068073209884645
22,46,38.4282277337002
23,27,28.60675547956011
24,47,48.83583052546817
25,36,38.71258507910511
26,43,44.780880874448044
27,36,37.48081105225782
28,26,28.84991903793153
29,30,32.391223272898074
30,38,39.98032903418758
31,45,47.92626696005691
32,34,36.24795480772855
33,51,52.16317396163153
34,48,50.8950120644285
35,41,42.511595929604496
36,59,56.64075926825616
37,58,51.47366693331371
38,63,65.5265953047553
39,48,50.762176812519954
40,47,48.892992172417905
41,50,52.99824173585827
42,67,68.26206478506562
43,42,44.66903878237859
44,57,59.85574011241049
45,40,43.15118682668407
46,41,32.416460628100815
47,55,57.0779970514058
48,48,49.019665301456
49,72,65.72731173572505
50,72,60.291448588006816
51,74,71.89333361855384
52,65,65.19170473271666
1,37,36.72682704478984
2,43,41.69343099444072
3,37,39.469629979088865
4,43,43.03957609026281
5,40,41.53951719328211
6,69,70.65520656069756
7,62,63.46944323292445
8,58,58.931588724520424
9,38,39.78877525880962
10,35,37.245093121507395
11,35,37.15288188252363
12,33,34.043534408505806
13,33,34.73923087589232
14,51,49.59586129420755
15,53,52.76636046347332
16,39,41.84349650236361
17,33,34.89655421232048
18,31,28.194901904464665
19,43,45.01056452152257
20,40,41.86429819338875
21,45,47.068073209884645
22,46,38.4282277337002
23,27,28.60675547956011
24,47,48.83583052546817
25,36,38.71258507910511
26,43,44.780880874448044
27,36,37.48081105225782
28,26,28.84991903793153
29,30,32.391223272898074
30,38,39.98032903418758
31,45,47.92626696005691
32,34,36.24795480772855
33,51,52.16317396163153
34,48,50.8950120644285
35,41,42.511595929604496
36,59,56.64075926825616
37,58,51.47366693331371
38,63,65.5265953047553
39,48,50.762176812519954
40,47,48.892992172417905
41,50,52.99824173585827
42,67,68.26206478506562
43,42,44.66903878237859
44,57,59.85574011241049
45,40,43.15118682668407
46,41,32.416460628100815
47,55,57.0779970514058
48,48,49.019665301456
49,72,65.72731173572505
50,72,60.291448588006816
51,74,71.89333361855384
52,65,65.19170473271666
1,37,36.72682704478984
2,43,41.69343099444072
3,37,39.469629979088865
4,43,43.03957609026281
5,40,41.53951719328211
6,69,70.65520656069756
7,62,63.46944323292445
8,58,58.931588724520424
9,38,39.78877525880962
10,35,37.245093121507395
11,35,37.15288188252363
12,33,34.043534408505806
13,33,34.73923087589232
14,51,49.59586129420755
15,53,52.76636046347332
16,39,41.84349650236361
17,33,34.89655421232048
18,31,28.194901904464665
19,43,45.01056452152257
20,40,41.86429819338875
21,45,47.068073209884645
22,46,38.4282277337002
23,27,28.60675547956011
24,47,48.83583052546817
25,36,38.71258507910511
26,43,44.780880874448044
27,36,37.48081105225782
28,26,28.84991903793153
29,30,32.391223272898074
30,38,39.98032903418758
31,45,47.92626696005691
32,34,36.24795480772855
33,51,52.16317396163153
34,48,50.8950120644285
35,41,42.511595929604496
36,59,56.64075926825616
37,58,51.47366693331371
38,63,65.5265953047553
39,48,50.762176812519954
40,47,48.892992172417905
41,50,52.99824173585827
42,67,68.26206478506562
43,42,44.66903878237859
44,57,59.85574011241049
45,40,43.15118682668407
46,41,32.416460628100815
47,55,57.0779970514058
48,48,49.019665301456
49,72,65.72731173572505
50,72,60.291448588006816
51,74,71.89333361855384
52,65,65.19170473271666
1,37,36.72682704478984
2,43,41.69343099444072
3,37,39.469629979088865
4,43,43.03957609026281
5,40,41.53951719328211
6,69,70.65520656069756
7,62,63.46944323292445
8,58,58.931588724520424
9,38,39.78877525880962
10,35,37.245093121507395
11,35,37.15288188252363
12,33,34.043534408505806
13,33,34.73923087589232
14,51,49.59586129420755
15,53,52.76636046347332
16,39,41.84349650236361
17,33,34.89655421232048
18,31,28.194901904464665
19,43,45.01056452152257
20,40,41.86429819338875
21,45,47.068073209884645
22,46,38.4282277337002
23,27,28.60675547956011
24,47,48.83583052546817
25,36,38.71258507910511
26,43,44.780880874448044
27,36,37.48081105225782
28,26,28.84991903793153
29,30,32.391223272898074
30,38,39.98032903418758
31,45,47.92626696005691
32,34,36.24795480772855
33,51,52.16317396163153
34,48,50.8950120644285
35,41,42.511595929604496
36,59,56.64075926825616
37,58,51.47366693331371
38,63,65.5265953047553
39,48,50.762176812519954
40,47,48.892992172417905
41,50,52.99824173585827
42,67,68.26206478506562
43,42,44.66903878237859
44,57,59.85574011241049
45,40,43.15118682668407
46,41,32.416460628100815
47,55,57.0779970514058
48,48,49.019665301456
49,72,65.72731173572505
50,72,60.291448588006816
51,74,71.89333361855384
52,65,65.19170473271666
1,37,36.72682704478984
2,43,41.69343099444072
3,37,39.469629979088865
4,43,43.03957609026281
5,40,41.53951719328211
6,69,70.65520656069756
7,62,63.46944323292445
8,58,58.931588724520424
9,38,39.78877525880962
10,35,37.245093121507395
11,35,37.15288188252363
12,33,34.043534408505806
13,33,34.73923087589232
14,51,49.59586129420755
15,53,52.76636046347332
16,39,41.84349650236361
17,33,34.89655421232048
18,31,28.194901904464665
19,43,45.01056452152257
20,40,41.86429819338875
21,45,47.068073209884645
22,46,38.4282277337002
23,27,28.60675547956011
24,47,48.83583052546817
25,36,38.71258507910511
26,43,44.780880874448044
27,36,37.48081105225782
28,26,28.84991903793153
29,30,32.391223272898074
30,38,39.98032903418758
31,45,47.92626696005691
32,34,36.24795480772855
33,51,52.16317396163153
34,48,50.8950120644285
35,41,42.511595929604496
36,59,56.64075926825616
37,58,51.47366693331371
38,63,65.5265953047553
39,48,50.762176812519954
40,47,48.892992172417905
41,50,52.99824173585827
42,67,68.26206478506562
43,42,44.66903878237859
44,57,59.85574011241049
45,40,43.15118682668407
46,41,32.416460628100815
47,55,57.0779970514058
48,48,49.019665301456
49,72,65.72731173572505
50,72,60.291448588006816
51,74,71.89333361855384
52,65,65.19170473271666
1,37,36.72682704478984
2,43,41.69343099444072
3,37,39.469629979088865
4,43,43.03957609026281
5,40,41.53951719328211
6,69,70.65520656069756
7,62,63.46944323292445
8,58,58.931588724520424
9,38,39.78877525880962
10,35,37.245093121507395
11,35,37.15288188252363
12,33,34.043534408505806
13,33,34.73923087589232
14,51,49.59586129420755
15,53,52.76636046347332
16,39,41.84349650236361
17,33,34.89655421232048
18,31,28.194901904464665
19,43,45.01056452152257
20,40,41.86429819338875
21,45,47.068073209884645
22,46,38.4282277337002
23,27,28.60675547956011
24,47,48.83583052546817
25,36,38.71258507910511
26,43,44.780880874448044
27,36,37.48081105225782
28,26,28.84991903793153
29,30,32.391223272898074
30,38,39.98032903418758
31,45,47.92626696005691
32,34,36.24795480772855
33,51,52.16317396163153
34,48,50.8950120644285
35,41,42.511595929604496
36,59,56.64075926825616
37,58,51.47366693331371
38,63,65.5265953047553
39,48,50.762176812519954
40,47,48.892992172417905
41,50,52.99824173585827
42,67,68.26206478506562
43,42,44.66903878237859
44,57,59.85574011241049
45,40,43.15118682668407
46,41,32.416460628100815
47,55,57.0779970514058
48,48,49.019665301456
49,72,65.72731173572505
50,72,60.291448588006816
51,74,71.89333361855384
52,65,65.19170473271666
1,37,36.72682704478984
2,43,41.69343099444072
3,37,39.469629979088865
4,43,43.03957609026281
5,40,41.53951719328211
6,69,70.65520656069756
7,62,63.46944323292445
8,58,58.931588724520424
9,38,39.78877525880962
10,35,37.245093121507395
11,35,37.15288188252363
12,33,34.043534408505806
13,33,34.73923087589232
14,51,49.59586129420755
15,53,52.76636046347332
16,39,41.84349650236361
17,33,34.89655421232048
18,31,28.194901904464665
19,43,45.01056452152257
20,40,41.86429819338875
21,45,47.068073209884645
22,46,38.4282277337002
23,27,28.60675547956011
24,47,48.83583052546817
25,36,38.71258507910511
26,43,44.780880874448044
27,36,37.48081105225782
28,26,28.84991903793153
29,30,32.391223272898074
30,38,39.98032903418758
31,45,47.92626696005691
32,34,36.24795480772855
33,51,52.16317396163153
34,48,50.8950120644285
35,41,42.511595929604496
36,59,56.64075926825616
37,58,51.47366693331371
38,63,65.5265953047553
39,48,50.762176812519954
40,47,48.892992172417905
41,50,52.99824173585827
42,67,68.26206478506562
43,42,44.66903878237859
44,57,59.85574011241049
45,40,43.15118682668407
46,41,32.416460628100815
47,55,57.0779970514058
48,48,49.019665301456
49,72,65.72731173572505
50,72,60.291448588006816
51,74,71.89333361855384
52,65,65.19170473271666
1,37,36.72682704478984
2,43,41.69343099444072
3,37,39.469629979088865
4,43,43.03957609026281
5,40,41.53951719328211
6,69,70.65520656069756
7,62,63.46944323292445
8,58,58.931588724520424
9,38,39.78877525880962
10,35,37.245093121507395
11,35,37.15288188252363
12,33,34.043534408505806
13,33,34.73923087589232
14,51,49.59586129420755
15,53,52.76636046347332
16,39,41.84349650236361
17,33,34.89655421232048
18,31,28.194901904464665
19,43,45.01056452152257
20,40,41.86429819338875
21,45,47.068073209884645
22,46,38.4282277337002
23,27,28.60675547956011
24,47,48.83583052546817
25,36,38.71258507910511
26,43,44.780880874448044
27,36,37.48081105225782
28,26,28.84991903793153
29,30,32.391223272898074
30,38,39.98032903418758
31,45,47.92626696005691
32,34,36.24795480772855
33,51,52.16317396163153
34,48,50.8950120644285
35,41,42.511595929604496
36,59,56.64075926825616
37,58,51.47366693331371
38,63,65.5265953047553
39,48,50.762176812519954
40,47,48.892992172417905
41,50,52.99824173585827
42,67,68.26206478506562
43,42,44.66903878237859
44,57,59.85574011241049
45,40,43.15118682668407
46,41,32.416460628100815
47,55,57.0779970514058
48,48,49.019665301456
49,72,65.72731173572505
50,72,60.291448588006816
51,74,71.89333361855384
52,65,65.19170473271666
1,37,36.72682704478984
2,43,41.69343099444072
3,37,39.469629979088865
4,43,43.03957609026281
5,40,41.53951719328211
6,69,70.65520656069756
7,62,63.46944323292445
8,58,58.931588724520424
9,38,39.78877525880962
10,35,37.245093121507395
11,35,37.15288188252363
12,33,34.043534408505806
13,33,34.73923087589232
14,51,49.59586129420755
15,53,52.76636046347332
16,39,41.84349650236361
17,33,34.89655421232048
18,31,28.194901904464665
19,43,45.01056452152257
20,40,41.86429819338875
21,45,47.068073209884645
22,46,38.4282277337002
23,27,28.60675547956011
24,47,48.83583052546817
25,36,38.71258507910511
26,43,44.780880874448044
27,36,37.48081105225782
28,26,28.84991903793153
29,30,32.391223272898074
30,38,39.98032903418758
31,45,47.92626696005691
32,34,36.24795480772855
33,51,52.16317396163153
34,48,50.8950120644285
35,41,42.511595929604496
36,59,56.64075926825616
37,58,51.47366693331371
38,63,65.5265953047553
39,48,50.762176812519954
40,47,48.892992172417905
41,50,52.99824173585827
42,67,68.26206478506562
43,42,44.66903878237859
44,57,59.85574011241049
45,40,43.15118682668407
46,41,32.416460628100815
47,55,57.0779970514058
48,48,49.019665301456
49,72,65.72731173572505
50,72,60.291448588006816
51,74,71.89333361855384
52,65,65.19170473271666
1,37,36.72682704478984
2,43,41.69343099444072
3,37,39.469629979088865
4,43,43.03957609026281
5,40,41.53951719328211
6,69,70.65520656069756
7,62,63.46944323292445
8,58,58.931588724520424
9,38,39.78877525880962
10,35,37.245093121507395
11,35,37.15288188252363
12,33,34.043534408505806
13,33,34.73923087589232
14,51,49.59586129420755
15,53,52.76636046347332
16,39,41.84349650236361
17,33,34.89655421232048
18,31,28.194901904464665
19,43,45.01056452152257
20,40,41.86429819338875
21,45,47.068073209884645
22,46,38.4282277337002
23,27,28.60675547956011
24,47,48.83583052546817
25,36,38.71258507910511
26,43,44.780880874448044
27,36,37.48081105225782
28,26,28.84991903793153
29,30,32.391223272898074
30,38,39.98032903418758
31,45,47.92626696005691
32,34,36.24795480772855
33,51,52.16317396163153
34,48,50.8950120644285
35,41,42.511595929604496
36,59,56.64075926825616
37,58,51.47366693331371
38,63,65.5265953047553
39,48,50.762176812519954
40,47,48.892992172417905
41,50,52.99824173585827
42,67,68.26206478506562
43,42,44.66903878237859
44,57,59.85574011241049
45,40,43.15118682668407
46,41,32.416460628100815
47,55,57.0779970514058
48,48,49.019665301456
49,72,65.72731173572505
50,72,60.291448588006816
51,74,71.89333361855384
52,65,65.19170473271666
1,37,36.72682704478984
2,43,41.69343099444072
3,37,39.469629979088865
4,43,43.03957609026281
5,40,41.53951719328211
6,69,70.65520656069756
7,62,63.46944323292445
8,58,58.931588724520424
9,38,39.78877525880962
10,35,37.245093121507395
11,35,37.15288188252363
12,33,34.043534408505806
13,33,34.73923087589232
14,51,49.59586129420755
15,53,52.76636046347332
16,39,41.84349650236361
17,33,34.89655421232048
18,31,28.194901904464665
19,43,45.01056452152257
20,40,41.86429819338875
21,45,47.068073209884645
22,46,38.4282277337002
23,27,28.60675547956011
24,47,48.83583052546817
25,36,38.71258507910511
26,43,44.780880874448044
27,36,37.48081105225782
28,26,28.84991903793153
29,30,32.391223272898074
30,38,39.98032903418758
31,45,47.92626696005691
32,34,36.24795480772855
33,51,52.16317396163153
34,48,50.8950120644285
35,41,42.511595929604496
36,59,56.64075926825616
37,58,51.47366693331371
38,63,65.5265953047553
39,48,50.762176812519954
40,47,48.892992172417905
41,50,52.99824173585827
42,67,68.26206478506562
43,42,44.66903878237859
44,57,59.85574011241049
45,40,43.15118682668407
46,41,32.416460628100815
47,55,57.0779970514058
48,48,49.019665301456
49,72,65.72731173572505
50,72,60.291448588006816
51,74,71.89333361855384
52,65,65.19170473271666
1,37,36.72682704478984
2,43,41.69343099444072
3,37,39.469629979088865
4,43,43.03957609026281
5,40,41.53951719328211
6,69,70.65520656069756
7,62,63.46944323292445
8,58,58.931588724520424
9,38,39.78877525880962
10,35,37.245093121507395
11,35,37.15288188252363
12,33,34.043534408505806
13,33,34.73923087589232
14,51,49.59586129420755
15,53,52.76636046347332
16,39,41.84349650236361
17,33,34.89655421232048
18,31,28.194901904464665
19,43,45.01056452152257
20,40,41.86429819338875
21,45,47.068073209884645
22,46,38.4282277337002
23,27,28.60675547956011
24,47,48.83583052546817
25,36,38.71258507910511
26,43,44.780880874448044
27,36,37.48081105225782
28,26,28.84991903793153
29,30,32.391223272898074
30,38,39.98032903418758
31,45,47.92626696005691
32,34,36.24795480772855
33,51,52.16317396163153
34,48,50.8950120644285
35,41,42.511595929604496
36,59,56.64075926825616
37,58,51.47366693331371
38,63,65.5265953047553
39,48,50.762176812519954
40,47,48.892992172417905
41,50,52.99824173585827
42,67,68.26206478506562
43,42,44.66903878237859
44,57,59.85574011241049
45,40,43.15118682668407
46,41,32.416460628100815
47,55,57.0779970514058
48,48,49.019665301456
49,72,65.72731173572505
50,72,60.291448588006816
51,74,71.89333361855384
52,65,65.19170473271666
1,37,36.72682704478984
2,43,41.69343099444072
3,37,39.469629979088865
4,43,43.03957609026281
5,40,41.53951719328211
6,69,70.65520656069756
7,62,63.46944323292445
8,58,58.931588724520424
9,38,39.78877525880962
10,35,37.245093121507395
11,35,37.15288188252363
12,33,34.043534408505806
13,33,34.73923087589232
14,51,49.59586129420755
15,53,52.76636046347332
16,39,41.84349650236361
17,33,34.89655421232048
18,31,28.194901904464665
19,43,45.01056452152257
20,40,41.86429819338875
21,45,47.068073209884645
22,46,38.4282277337002
23,27,28.60675547956011
24,47,48.83583052546817
25,36,38.71258507910511
26,43,44.780880874448044
27,36,37.48081105225782
28,26,28.84991903793153
29,30,32.391223272898074
30,38,39.98032903418758
31,45,47.92626696005691
32,34,36.24795480772855
33,51,52.16317396163153
34,48,50.8950120644285
35,41,42.511595929604496
36,59,56.64075926825616
37,58,51.47366693331371
38,63,65.5265953047553
39,48,50.762176812519954
40,47,48.892992172417905
41,50,52.99824173585827
42,67,68.26206478506562
43,42,44.66903878237859
44,57,59.85574011241049
45,40,43.15118682668407
46,41,32.416460628100815
47,55,57.0779970514058
48,48,49.019665301456
49,72,65.72731173572505
50,72,60.291448588006816
51,74,71.89333361855384
52,65,65.19170473271666
1,37,36.72682704478984
2,43,41.69343099444072
3,37,39.469629979088865
4,43,43.03957609026281
5,40,41.53951719328211
6,69,70.65520656069756
7,62,63.46944323292445
8,58,58.931588724520424
9,38,39.78877525880962
10,35,37.245093121507395
11,35,37.15288188252363
12,33,34.043534408505806
13,33,34.73923087589232
14,51,49.59586129420755
15,53,52.76636046347332
16,39,41.84349650236361
17,33,34.89655421232048
18,31,28.194901904464665
19,43,45.01056452152257
20,40,41.86429819338875
21,45,47.068073209884645
22,46,38.4282277337002
23,27,28.60675547956011
24,47,48.83583052546817
25,36,38.71258507910511
26,43,44.780880874448044
27,36,37.48081105225782
28,26,28.84991903793153
29,30,32.391223272898074
30,38,39.98032903418758
31,45,47.92626696005691
32,34,36.24795480772855
33,51,52.16317396163153
34,48,50.8950120644285
35,41,42.511595929604496
36,59,56.64075926825616
37,58,51.47366693331371
38,63,65.5265953047553
39,48,50.762176812519954
40,47,48.892992172417905
41,50,52.99824173585827
42,67,68.26206478506562
43,42,44.66903878237859
44,57,59.85574011241049
45,40,43.15118682668407
46,41,32.416460628100815
47,55,57.0779970514058
48,48,49.019665301456
49,72,65.72731173572505
50,72,60.291448588006816
51,74,71.89333361855384
52,65,65.19170473271666
1,37,36.72682704478984
2,43,41.69343099444072
3,37,39.469629979088865
4,43,43.03957609026281
5,40,41.53951719328211
6,69,70.65520656069756
7,62,63.46944323292445
8,58,58.931588724520424
9,38,39.78877525880962
10,35,37.245093121507395
11,35,37.15288188252363
12,33,34.043534408505806
13,33,34.73923087589232
14,51,49.59586129420755
15,53,52.76636046347332
16,39,41.84349650236361
17,33,34.89655421232048
18,31,28.194901904464665
19,43,45.01056452152257
20,40,41.86429819338875
21,45,47.068073209884645
22,46,38.4282277337002
23,27,28.60675547956011
24,47,48.83583052546817
25,36,38.71258507910511
26,43,44.780880874448044
27,36,37.48081105225782
28,26,28.84991903793153
29,30,32.391223272898074
30,38,39.98032903418758
31,45,47.92626696005691
32,34,36.24795480772855
33,51,52.16317396163153
34,48,50.8950120644285
35,41,42.511595929604496
36,59,56.64075926825616
37,58,51.47366693331371
38,63,65.5265953047553
39,48,50.762176812519954
40,47,48.892992172417905
41,50,52.99824173585827
42,67,68.26206478506562
43,42,44.66903878237859
44,57,59.85574011241049
45,40,43.15118682668407
46,41,32.416460628100815
47,55,57.0779970514058
48,48,49.019665301456
49,72,65.72731173572505
50,72,60.291448588006816
51,74,71.89333361855384
52,65,65.19170473271666
1,37,36.72682704478984
2,43,41.69343099444072
3,37,39.469629979088865
4,43,43.03957609026281
5,40,41.53951719328211
6,69,70.65520656069756
7,62,63.46944323292445
8,58,58.931588724520424
9,38,39.78877525880962
10,35,37.245093121507395
11,35,37.15288188252363
12,33,34.043534408505806
13,33,34.73923087589232
14,51,49.59586129420755
15,53,52.76636046347332
16,39,41.84349650236361
17,33,34.89655421232048
18,31,28.194901904464665
19,43,45.01056452152257
20,40,41.86429819338875
21,45,47.068073209884645
22,46,38.4282277337002
23,27,28.60675547956011
24,47,48.83583052546817
25,36,38.71258507910511
26,43,44.780880874448044
27,36,37.48081105225782
28,26,28.84991903793153
29,30,32.391223272898074
30,38,39.98032903418758
31,45,47.92626696005691
32,34,36.24795480772855
33,51,52.16317396163153
34,48,50.8950120644285
35,41,42.511595929604496
36,59,56.64075926825616
37,58,51.47366693331371
38,63,65.5265953047553
39,48,50.762176812519954
40,47,48.892992172417905
41,50,52.99824173585827
42,67,68.26206478506562
43,42,44.66903878237859
44,57,59.85574011241049
45,40,43.15118682668407
46,41,32.416460628100815
47,55,57.0779970514058
48,48,49.019665301456
49,72,65.72731173572505
50,72,60.291448588006816
51,74,71.89333361855384
52,65,65.19170473271666
1,37,36.72682704478984
2,43,41.69343099444072
3,37,39.469629979088865
4,43,43.03957609026281
5,40,41.53951719328211
6,69,70.65520656069756
7,62,63.46944323292445
8,58,58.931588724520424
9,38,39.78877525880962
10,35,37.245093121507395
11,35,37.15288188252363
12,33,34.043534408505806
13,33,34.73923087589232
14,51,49.59586129420755
15,53,52.76636046347332
16,39,41.84349650236361
17,33,34.89655421232048
18,31,28.194901904464665
19,43,45.01056452152257
20,40,41.86429819338875
21,45,47.068073209884645
22,46,38.4282277337002
23,27,28.60675547956011
24,47,48.83583052546817
25,36,38.71258507910511
26,43,44.780880874448044
27,36,37.48081105225782
28,26,28.84991903793153
29,30,32.391223272898074
30,38,39.98032903418758
31,45,47.92626696005691
32,34,36.24795480772855
